display_id,ad_id
16874594,66758
16874594,150083
16874594,162754
16874594,170392
16874594,172888
16874594,180797
16874595,8846
16874595,30609
16874595,143982
16874596,11430
16874596,57197
16874596,132820
16874596,153260
16874596,173005
16874596,288385
16874596,289122
16874596,289915
16874597,137858
16874597,143981
16874597,155945
16874597,180965
16874597,182039
16874597,285834
16874597,305790
16874597,308836
16874598,67292
16874598,145937
16874598,250082
16874598,335632
16874599,91681
16874599,163776
16874599,173130
16874599,210516
16874599,213116
16874599,296295
16874600,2150
16874600,30682
16874600,57591
16874600,70529
16874600,114836
16874600,133050
16874601,14082
16874601,92003
16874601,118470
16874601,129490
16874601,140942
16874601,190713
16874602,131316
16874602,154918
16874602,268548
16874602,269017
16874602,281563
16874603,44460
16874603,140423
16874603,156050
16874603,163139
16874604,83804
16874604,129490
16874604,145797
16874604,149047
16874604,167029
16874604,169925
16874604,240836
16874604,254294
16874604,308610
16874605,40526
16874605,240836
16874605,257544
16874606,158632
16874606,163113
16874606,267702
16874606,303990
16874607,130833
16874607,162992
16874607,165659
16874607,242759
16874608,205361
16874608,230754
16874608,231159
16874608,234107
16874609,34008
16874609,99515
16874609,163664
16874609,249769
16874609,259370
16874609,281183
16874610,46160
16874610,52856
16874610,114836
16874610,139682
16874610,154580
16874610,223781
16874610,251970
16874610,282224
16874610,288377
16874611,48187
16874611,116176
16874611,132780
16874611,202812
16874612,43546
16874612,153193
16874612,168275
16874612,250239
16874613,167388
16874613,188900
16874613,199933
16874613,201777
16874613,227750
16874613,268548
16874614,36343
16874614,39684
16874614,71547
16874614,129491
16874614,163614
16874614,250085
16874615,2719
16874615,111900
16874615,160754
16874615,180923
16874615,211592
16874615,317516
16874616,68753
16874616,141729
16874616,150656
16874616,152399
16874616,187934
16874616,194337
16874616,228566
16874616,288404
16874617,231008
16874617,237858
16874618,53299
16874618,114437
16874618,125389
16874618,155377
16874618,235316
16874618,311566
16874619,51846
16874619,64756
16874619,67292
16874619,76779
16874619,173387
16874619,202637
16874620,101786
16874620,112111
16874620,133112
16874620,135924
16874620,158220
16874620,219363
16874621,8847
16874621,19092
16874621,44925
16874621,86683
16874621,117993
16874621,133143
16874621,187980
16874621,246975
16874621,288374
16874621,289122
16874622,111054
16874622,173403
16874622,195278
16874622,198125
16874623,12340
16874623,14891
16874623,28613
16874623,101251
16874623,207981
16874623,232531
16874624,47902
16874624,238431
16874624,262597
16874625,80485
16874625,87029
16874625,104707
16874625,173400
16874626,12064
16874626,173393
16874626,202812
16874626,225438
16874626,225447
16874627,6465
16874627,18160
16874627,142684
16874627,149541
16874627,153332
16874628,67347
16874628,81659
16874628,158484
16874628,185167
16874629,95824
16874629,187285
16874629,310948
16874630,159784
16874630,194922
16874631,8561
16874631,34909
16874631,54043
16874631,61159
16874631,88711
16874631,129108
16874631,139682
16874631,279893
16874631,302352
16874632,28668
16874632,58515
16874632,86933
16874632,101249
16874632,116261
16874632,134979
16874632,155815
16874632,173292
16874632,269583
16874633,36252
16874633,80177
16874633,80180
16874633,158356
16874633,172435
16874633,302078
16874634,61159
16874634,67558
16874634,127047
16874634,144739
16874634,228959
16874634,288377
16874635,25397
16874635,33062
16874635,36619
16874635,63337
16874635,111697
16874635,138832
16874635,188665
16874635,238429
16874636,1352
16874636,61159
16874636,72346
16874636,92003
16874636,112111
16874636,121132
16874636,133676
16874636,151028
16874637,137150
16874637,175427
16874637,182822
16874637,235441
16874638,21815
16874638,24959
16874638,144124
16874638,188889
16874639,20266
16874639,55996
16874639,162754
16874639,167350
16874639,180720
16874639,234445
16874639,259370
16874640,8024
16874640,19790
16874640,33888
16874640,57788
16874640,150057
16874640,167205
16874640,190287
16874640,312386
16874641,98301
16874641,111697
16874641,188664
16874641,238430
16874642,48185
16874642,91137
16874642,128496
16874642,132780
16874643,71807
16874643,86683
16874643,144741
16874643,147536
16874643,153167
16874643,302147
16874644,40205
16874644,40206
16874644,76814
16874644,97834
16874644,112111
16874644,150656
16874644,153008
16874644,162129
16874645,30611
16874645,45192
16874645,83658
16874645,88710
16874645,138353
16874645,288365
16874646,61173
16874646,149541
16874646,162417
16874646,173006
16874646,208613
16874646,288377
16874647,48137
16874647,97676
16874647,149539
16874647,165330
16874647,190062
16874647,273567
16874648,125749
16874648,160454
16874648,172955
16874648,278448
16874649,35593
16874649,78042
16874649,113261
16874650,91683
16874650,94565
16874650,167630
16874650,178754
16874650,178918
16874650,197172
16874651,29281
16874651,125211
16874651,175427
16874651,225438
16874652,44953
16874652,138514
16874652,170779
16874652,288356
16874653,34165
16874653,57207
16874653,65120
16874653,67861
16874653,76778
16874653,191024
16874654,52838
16874654,61173
16874654,149541
16874654,162417
16874654,173005
16874654,288396
16874655,31367
16874655,125948
16874655,220703
16874656,211049
16874656,286746
16874657,30229
16874657,144088
16874657,192150
16874657,202812
16874657,228800
16874657,278451
16874658,8496
16874658,20266
16874658,39279
16874658,88710
16874658,323012
16874658,328479
16874659,3475
16874659,47949
16874659,81181
16874659,135960
16874659,153427
16874659,168011
16874659,213116
16874659,228959
16874659,240836
16874659,288388
16874660,85397
16874660,171667
16874661,80482
16874661,147706
16874661,158632
16874661,170011
16874661,170033
16874661,281614
16874662,31367
16874662,67292
16874662,148769
16874662,150312
16874662,211047
16874662,234957
16874662,250079
16874662,257719
16874663,18049
16874663,50302
16874663,54465
16874663,94962
16874663,180923
16874663,283505
16874663,323012
16874663,328479
