display_id,ad_id
16874594,66758 150083 162754 170392 172888 180797
16874595,8846 30609 143982
16874596,11430 57197 132820 153260 173005 288385 289122 289915
16874597,137858 143981 155945 180965 182039 285834 305790 308836
16874598,67292 145937 250082 335632
16874599,91681 163776 173130 210516 213116 296295
16874600,2150 30682 57591 70529 114836 133050
16874601,14082 92003 118470 129490 140942 190713
16874602,131316 154918 268548 269017 281563
16874603,44460 140423 156050 163139
16874604,83804 129490 145797 149047 167029 169925 240836 254294 308610
16874605,40526 240836 257544
16874606,158632 163113 267702 303990
16874607,130833 162992 165659 242759
16874608,205361 230754 231159 234107
16874609,34008 99515 163664 249769 259370 281183
16874610,46160 52856 114836 139682 154580 223781 251970 282224 288377
16874611,48187 116176 132780 202812
16874612,43546 153193 168275 250239
16874613,167388 188900 199933 201777 227750 268548
16874614,36343 39684 71547 129491 163614 250085
16874615,2719 111900 160754 180923 211592 317516
16874616,68753 141729 150656 152399 187934 194337 228566 288404
16874617,231008 237858
16874618,53299 114437 125389 155377 235316 311566
16874619,51846 64756 67292 76779 173387 202637
16874620,101786 112111 133112 135924 158220 219363
16874621,8847 19092 44925 86683 117993 133143 187980 246975 288374 289122
16874622,111054 173403 195278 198125
16874623,12340 14891 28613 101251 207981 232531
16874624,47902 238431 262597
16874625,80485 87029 104707 173400
16874626,12064 173393 202812 225438 225447
16874627,6465 18160 142684 149541 153332
16874628,67347 81659 158484 185167
16874629,95824 187285 310948
16874630,159784 194922
16874631,8561 34909 54043 61159 88711 129108 139682 279893 302352
16874632,28668 58515 86933 101249 116261 134979 155815 173292 269583
16874633,36252 80177 80180 158356 172435 302078
16874634,61159 67558 127047 144739 228959 288377
16874635,25397 33062 36619 63337 111697 138832 188665 238429
16874636,1352 61159 72346 92003 112111 121132 133676 151028
16874637,137150 175427 182822 235441
16874638,21815 24959 144124 188889
16874639,20266 55996 162754 167350 180720 234445 259370
16874640,8024 19790 33888 57788 150057 167205 190287 312386
16874641,98301 111697 188664 238430
16874642,48185 91137 128496 132780
16874643,71807 86683 144741 147536 153167 302147
16874644,40205 40206 76814 97834 112111 150656 153008 162129
16874645,30611 45192 83658 88710 138353 288365
16874646,61173 149541 162417 173006 208613 288377
16874647,48137 97676 149539 165330 190062 273567
16874648,125749 160454 172955 278448
16874649,35593 78042 113261
16874650,91683 94565 167630 178754 178918 197172
16874651,29281 125211 175427 225438
16874652,44953 138514 170779 288356
16874653,34165 57207 65120 67861 76778 191024
16874654,52838 61173 149541 162417 173005 288396
16874655,31367 125948 220703
16874656,211049 286746
16874657,30229 144088 192150 202812 228800 278451
16874658,8496 20266 39279 88710 323012 328479
16874659,3475 47949 81181 135960 153427 168011 213116 228959 240836 288388
16874660,85397 171667
16874661,80482 147706 158632 170011 170033 281614
16874662,31367 67292 148769 150312 211047 234957 250079 257719
16874663,18049 50302 54465 94962 180923 283505 323012 328479 332908
16874664,57889 89726 92353 181548
16874665,92146 175525 197124 216172
16874666,95103 110964 152150 162417 173005 228657 270253 304011 332908
16874667,14039 91087 178264 210962 228566 301986
16874668,41760 162413 225457 232413
16874669,56685 59628 112111 133119 138353 301343
16874670,29729 84139 132781 137148
16874671,78274 78301 87000 99542 220854 269017
16874672,32529 54978 67343 149541 161280 199344
16874673,91797 107055 158923 207162
16874674,20499 35316 50762 61852 85396 123124 142919 150083 268629
16874675,146290 153164 181003 228800
16874676,87269 89522 100855 140423 163139 326737
16874677,69209 129491 173393 173403 309867
16874678,80485 174546 175359 201510
16874679,7343 137124 147706 304154
16874680,255276 278453 287157 331398
16874681,167552 308610 328479 329242
16874682,26894 32482 64655 129002 150083 159776 187983 221782 281284 327053
16874683,119097 142607
16874684,70657 149541 151848 158271 160756 182327 274760 288385
16874685,116192 168121 171007 191373
16874686,17150 68766 153169 169744 179761 215394 240836 263011 328480
16874687,89725 92759 153193 193713 268548
16874688,111031 116148 208262 242495
16874689,25289 53308 103790 137758 278254 278315
16874690,31367 125948 220703
16874691,4584 147993 173400 225450 328019
16874692,171595 173403 176690 212004
16874693,37884 236089 305866
16874694,48187 50861 65119 78098 120743 143302
16874695,99542 164299 173400 306652
16874696,18049 61941 81182 85983 142690 167898 188282 247683 257975 260720
16874697,116148 182822 327107
16874698,180693 234445 293178 325714
16874699,63341 68746 91810 137758 166728 177182
16874700,29281 213828 250956 269017
16874701,13471 152843 252928
16874702,12274 45192 83658 88761 138353 155236
16874703,55939 151028 153168 163305 190062 196882 199447 228959
16874704,84109 124583 136458
16874705,140897 141374 237858
16874706,43698 84109 155958 156050
16874707,99512 190567 281443
16874708,252432 261147
16874709,86683 97535 132720 190048 285724
16874710,73148 103319 159345
16874711,3834 132780 150442 235447
16874712,91621 95019 114726 176570 189470
16874713,136937 163112 230980 269017 279992
16874714,68289 181548 198151 202857
16874715,93787 148135 169925 285834
16874716,97527 135027
16874717,50452 51955 139059 160756 179034 315610
16874718,106734 173398 198146 225447 225454
16874719,20780 23035 60620 60624 231146 238433
16874720,42262 133751 173005 239982 263004 327661
16874721,141594 173384 269017
16874722,26888 50222 57976 90012 126699 133051 173130 210518
16874723,48108 86683 124702 330189
16874724,95680 161997 201649 213047
16874725,6697 114266 117198 304154
16874726,129262 141532 258548 328463
16874727,164423 187246 188280 196686 211592 289907
16874728,36659 179727 259370
16874729,14120 68289 187797 233879 250239 268786
16874730,100945 132913 151213 158312
16874731,29282 59605 89726 187797 198125 220854
16874732,41554 106819 129071 191025
16874733,131881 135027 137128 150442
16874734,86683 106882 288396
16874735,111199 142428 148136 149449 188894 328479
16874736,82218 83658 87548 140942 274766
16874737,38762 66758 126860 132936 160754 195273 211592 259370 328480
16874738,16019 83656 86615 152252 166395 166714 246285 285721 298446
16874739,42262 173005 235104
16874740,120172 137262 140423 166746 214226
16874741,43546 122917 133650 136598 155560 321793
16874742,20789 41429 74314 103790 143176 252928
16874743,153784 225438
16874744,38770 41399 173006 254342
16874745,65117 95558 105671 130848 134756 141433 148523 155956 158344 244689
16874746,81656 84109 173551
16874747,95725 122736 141374 181548 201649
16874748,18809 215848
16874749,108236 108851 140555 162594 220323 230760
16874750,31367 125948 335486
16874751,51390 75240 76816 88711 92115 188191
16874752,45128 154114 203689 233298
16874753,60620 81655 124586
16874754,31367 125948 220703
16874755,105397 209437 221875 235245 235248 249682
16874756,83663 158632 161014 288008
16874757,12980 65514 137758 139376 150656 162130
16874758,60427 70638 76816 150985 173130
16874759,153772 155559 187797 285989
16874760,8509 26351 43698 81655 141481
16874761,53816 56675 179048 259370 280630 281287
16874762,149539 165329 187175 194925 195273 254858 262642 286684 292412
16874763,6224 8847 32780 43280 71807 139682 173005 199854
16874764,160731 167365 288377 328479
16874765,61159 173129 277531 284533 316916
16874766,45180 86683 95103 123093 139682 162372 173005 187296
16874767,144927 166581
16874768,20922 131545 173005 175787 270234 323012
16874769,155197 170004 185046 209947
16874770,31654 61696 95103 102059 107055 155232 180923 252432 302237
16874771,5433 18049 23324 30381 35054 118470
16874772,144088 212108
16874773,102724 137758 187175 288368
16874774,159286 163112
16874775,39879 59628 84163 118470 169326 180923 195579
16874776,116122 163664 183427 211426 289104 328479
16874777,36944 141002 146246 173006 180682 187283 255977 288353 289121
16874778,59628 91951 129026 184170 223923
16874779,9230 13761 22540 92005 98285 115940
16874780,44111 134050 180720 288388
16874781,79828 80482 147706 173403
16874782,15864 30784 48422 180923 187279
16874783,84937 89726 129071 212682 269017 285985
16874784,153772 225438
16874785,144741 175787 284522
16874786,17470 28345 62672 117199
16874787,152193 153784
16874788,29046 278453
16874789,50861 84181 124586 140532
16874790,112851 137303 155600 166762 236531
16874791,70957 98324 163600
16874792,80484 128498 262735 304154
16874793,173403 198120 308830
16874794,31367 132781 303518 304154
16874795,7990 79803 142690 180693 199447 242692 285834 315462
16874796,92759 117178 132019 136785 139936
16874797,55880 112851 207915 211014 289203 294293 308384 321535
16874798,129366 173410 202847 331398
16874799,118016 133144 160385 180923 233527 288374
16874800,92759 136785 196716 215844 241057
16874801,65083 125948 129491 154114 329092
16874802,23690 43260 147706 158632
16874803,43233 54443 84140 99542 100945 117178 151689 181169 206677 236502
16874804,29281 152194
16874805,29281 198129 268548 279725
16874806,152193 153784
16874807,137006 192759 192855 213769
16874808,8846 45180 119005 134428 178208 182356 230436 298419 308610
16874809,23344 50302 164423 199854 211592 293230 296295 323012 328479
16874810,147699 304154 321334
16874811,95155 116124 141102 172430 179318 288396
16874812,3149 111035 133751 199327 255506 270195
16874813,47941 158632 215848 299748
16874814,33888 78940 314483 324308
16874815,41760 76899 276914 332091
16874816,162994 165658 198129 331138
16874817,107081 132295 156050 231157
16874818,46160 86683 195273 242692 328479 332908
16874819,6601 33142 147704 193651
16874820,19846 55167 59810 262593 303383
16874821,101761 136659 185068 228566 234803 251970 263714 287046
16874822,113275 180874 256812 288399 296419 312378
16874823,38736 59607 308690 334557
16874824,57732 95127 139788 153427 289121
16874825,71059 250080 280430 308395
16874826,60620 81645 81656 124583 124591
16874827,64762 137842 144741 235104 257524
16874828,28270 146148 161839 168375 175785 281177
16874829,86280 129372 142607 145293 161997 235443
16874830,61159 92113 265578
16874831,124591 163662 283921
16874832,4934 4936 28649 47831 309353 333874
16874833,31770 163645 179269 289104
16874834,88761 114835 143467 186647 257743 281284
16874835,12748 99124 116126 169630 252928 288365
16874836,36096 89856 127510 144536 183119 304154
16874837,93924 116261 122176 149539 171667 228959 233525 276159 288356
16874838,37887 117307 123702 160448
16874839,149542 156222 177282 222070 324308
16874840,144944 159286 170752 220703 278452 282350
16874841,13268 101761 101786 129077 141289 151213 187937 301117
16874842,141751 153784 171925 215819 220463 331398
16874843,204868 208383
16874844,61159 144009 153427 173006 278361 289769
16874845,166809 281443 296015
16874846,5292 150813 163664 235104 285834 292602
16874847,55880 134056 152909 176571 176583
16874848,31279 95155 144739 148709 171116 179176
16874849,25024 61822 68745 86590 98315 110356 185726 185906
16874850,20266 184336 264879 288356
16874851,30610 59592 138608 189210
16874852,67863 86836 155559
16874853,43260 94860 147706 220703
16874854,15573 151028 161094 162372 163664 184487 228772 314323
16874855,90768 113314 121741 136785 137247
16874856,19846 172258 262596
16874857,41677 66830 103756 153193
16874858,55518 135069 192149
16874859,31654 76819 78942 78946 81182 127712 154250 309612
16874860,8424 57791 149541 171667 328479
16874861,42113 56270 79648 80645 138241 212549
16874862,26721 129490 288363
16874863,35316 43233 92760 95557 100945 116696 141135 206677 230212 329092
16874864,61159 76279 81487 113795 162754 171309
16874865,230756 235339 333986
16874866,38813 61173 149541 162417 173005 288396
16874867,42023 88706 127712 151028 169744 182052 281158
16874868,51955 158271 211592 285001 288070 335486
16874869,21728 29519 53297 92005 148144 150076 150083 215077 246080 288385
16874870,36079 65084 156434 207374 301662 304157
16874871,22085 45091 142684
16874872,162549 213828
16874873,35316 71547 92759 110485 128502 141135 141437 154692 224801 230212
16874874,41677 92822 149890 166832
16874875,55518 182134 188282 209437 211426 289104
16874876,80482 154924 160455 199941
16874877,52838 61173 149541 162417 173006 288396
16874878,36704 76717 324193
16874879,3896 31367 122295 174547 228800 324776
16874880,139670 190062 190305
16874881,9892 89505 89858 137125 137151 294421
16874882,61514 88711 92113 150075 180879 279992
16874883,44573 65084 166589 169567
16874884,135026 149541 191376 292390
16874885,93320 136937 184712 237443 250081
16874886,26711 75240 86683 92114 95103 153430
16874887,66830 87269 124591 333874
16874888,68928 84181 114439 140532 182111 182515
16874889,54154 123266 144741 148457 154253 173130 188282 285724
16874890,144740 163579 164491 180923 234123
16874891,91196 149541 154575 164619 222843
16874892,9639 215666
16874893,18049 54978 74493 139682 187279 195888 199854 285721 288399
16874894,75333 149539 150083 285724 288391 289116 323012 328479 329944
16874895,85397 145959 279570
16874896,159395 166469 173005 288070 288374
16874897,15572 54150 91877 173006 233527 296419
16874898,9980 278935 289122
16874899,45608 92759 132913 154091
16874900,47902 59827
16874901,148893 225459
16874902,18160 32743 154575 308610
16874903,46128 47018 55939 57252 57787 144740 149449 211592
16874904,51910 151689 156459 165380 256392 289203 306902 308384
16874905,173005 257524 259370 324308 333455
16874906,5292 34909 69988 91742 139563 167366 198022 252432
16874907,46270 51910 129491 136785 241057
16874908,59608 132781 193288 282245
16874909,51386 123124 151104 165287 181381 197526 226621 268622 294677
16874910,48185 50861 173400 198149
16874911,28649 91681 101761 126392 162152 173130
16874912,78004 153193
16874913,94645 124586 136458 216100 282674 326514
16874914,8748 30609 46128 179727 195579
16874915,45105 53297 56751 94962 96116 105764
16874916,144739 180923 233527 268275
16874917,6176 41678 78170 144944
